id,created_on,country_iso,shows,clicks
68,2015-02-18,tj,15,15
69,2015-02-18,tj,146,146
70,2015-02-18,tm,2,2
71,2015-02-18,tm,15,15
72,2015-02-18,ua,1,1
73,2015-02-18,ua,7264,7264
74,2015-02-18,ua,16142,16142
75,2015-02-18,uz,91,91
76,2015-02-18,uz,934,934
77,2015-02-17,am,81,81
78,2015-02-17,am,3307,3307
79,2015-02-17,az,129,129
80,2015-02-17,az,1309,1309
81,2015-02-17,by,1,1
82,2015-02-17,by,5444,5444
83,2015-02-17,by,17116,17116
84,2015-02-17,kg,129,129
85,2015-02-17,kg,1623,1623
86,2015-02-17,kz,3768,3768
87,2015-02-17,kz,1,1
88,2015-02-17,kz,11215,11215
89,2015-02-17,md,281,281
90,2015-02-17,md,1595,1595
91,2015-02-17,ru,4372,4372
92,2015-02-17,ru,5251,5251
93,2015-02-17,ru,9784,9784
94,2015-02-17,ru,2727,2727
95,2015-02-17,ru,3350,3350
96,2015-02-17,ru,6132,6132
97,2015-02-17,ru,2959,2959
98,2015-02-17,ru,3603,3603
99,2015-02-17,ru,6790,6790
100,2015-02-17,ru,5540,5540
101,2015-02-17,ru,6652,6352
102,2015-02-17,ru,12708,12708
103,2015-02-17,ru,1,1
104,2015-02-17,ru,15274,15274
105,2015-02-17,ru,18314,18314
106,2015-02-17,ru,13112,13112
107,2015-02-17,ru,13515,13515
108,2015-02-17,ru,17669,17669
109,2015-02-17,ru,10856,10856
110,2015-02-17,tj,20,20
111,2015-02-17,tj,161,161
112,2015-02-17,tm,2,2
113,2015-02-17,tm,11,11
114,2015-02-17,ua,1,1
115,2015-02-17,ua,10056,10056
116,2015-02-17,ua,3,3
117,2015-02-17,ua,22046,22046
118,2015-02-17,uz,115,115
119,2015-02-17,uz,1294,1294
120,2015-02-16,am,100,100
121,2015-02-16,am,3418,3418
122,2015-02-16,az,174,174
123,2015-02-16,az,1253,1253
124,2015-02-16,by,2,2
125,2015-02-16,by,4,4
126,2015-02-16,by,7629,7629
127,2015-02-16,by,18310,18310
128,2015-02-16,kg,202,202
129,2015-02-16,kg,1779,1779
130,2015-02-16,kz,2,2
131,2015-02-16,kz,5272,5272
132,2015-02-16,kz,2,2
133,2015-02-16,kz,13508,13508
134,2015-02-16,md,436,436
135,2015-02-16,md,1766,1766
136,2015-02-16,ru,4758,4758
137,2015-02-16,ru,5824,5824
138,2015-02-16,ru,10858,10358
139,2015-02-16,ru,3119,3119
140,2015-02-16,ru,3766,3766
141,2015-02-16,ru,7031,7031
142,2015-02-16,ru,3159,3159
143,2015-02-16,ru,3847,3847
144,2015-02-16,ru,7036,7036
145,2015-02-16,ru,5938,5938
146,2015-02-16,ru,7065,7065
147,2015-02-16,ru,13711,13711
148,2015-02-16,ru,17734,17734
149,2015-02-16,ru,21238,21238
150,2015-02-16,ru,29588,29188
151,2015-02-16,ru,12239,12239
152,2015-02-16,ru,17234,17234
153,2015-02-16,ru,16447,16447
154,2015-02-16,tj,4,4
155,2015-02-16,tj,239,239
156,2015-02-16,tm,7,7
157,2015-02-16,tm,26,26
158,2015-02-16,ua,1,1
159,2015-02-16,ua,4,4
160,2015-02-16,ua,14828,14828
161,2015-02-16,ua,1,1
162,2015-02-16,ua,5,5
163,2015-02-16,ua,23121,23121
164,2015-02-16,uz,143,143
165,2015-02-16,uz,1695,1695
166,2015-02-15,am,69,69
167,2015-02-15,am,2996,2996
168,2015-02-15,az,106,106
169,2015-02-15,az,1092,1092
170,2015-02-15,by,1,1
171,2015-02-15,by,4508,4508
172,2015-02-15,by,1,1
173,2015-02-15,by,15797,15797
174,2015-02-15,kg,100,100
175,2015-02-15,kg,1475,1475
176,2015-02-15,kz,3566,3566
177,2015-02-15,kz,1,1
178,2015-02-15,kz,12612,12612
179,2015-02-15,md,299,299
180,2015-02-15,md,1654,1654
181,2015-02-15,ru,2224,2224
182,2015-02-15,ru,2943,2943
183,2015-02-15,ru,4693,4693
184,2015-02-15,ru,1453,1453
185,2015-02-15,ru,1924,1924
186,2015-02-15,ru,3127,3127
187,2015-02-15,ru,1636,1636
188,2015-02-15,ru,2075,2075
189,2015-02-15,ru,3474,3474
190,2015-02-15,ru,3106,3106
191,2015-02-15,ru,3844,3844
192,2015-02-15,ru,6602,6602
193,2015-02-15,ru,2,2
194,2015-02-15,ru,9669,9669
195,2015-02-15,ru,12220,12220
196,2015-02-15,ru,20030,20030
197,2015-02-15,ru,9988,9988
198,2015-02-15,ru,12563,12563
199,2015-02-15,ru,21397,21397
200,2015-02-15,tj,14,14
201,2015-02-15,tj,180,180
202,2015-02-15,tm,18,18
203,2015-02-15,tm,28,28
204,2015-02-15,ua,9966,9966
205,2015-02-15,ua,3,3
206,2015-02-15,ua,20132,20132
207,2015-02-15,uz,1,1
208,2015-02-15,uz,75,75
209,2015-02-15,uz,1796,1796
210,2015-02-14,am,23,23
211,2015-02-14,am,47,47
212,2015-02-14,am,6849,6849
213,2015-02-14,az,30,30
214,2015-02-14,az,116,116
215,2015-02-14,az,2720,2720
216,2015-02-14,by,262,262
217,2015-02-14,by,6687,6687
218,2015-02-14,by,1,1
219,2015-02-14,by,34174,34174
220,2015-02-14,kg,8,8
221,2015-02-14,kg,124,124
222,2015-02-14,kg,2977,2977
223,2015-02-14,kz,126,126
224,2015-02-14,kz,1,1
225,2015-02-14,kz,4937,4937
226,2015-02-14,kz,2,2
227,2015-02-14,kz,26223,26223
228,2015-02-14,md,8,8
229,2015-02-14,md,489,489
230,2015-02-14,md,4124,4124
231,2015-02-14,ru,4390,4390
232,2015-02-14,ru,5407,5407
233,2015-02-14,ru,9699,9699
234,2015-02-14,ru,2777,2777
235,2015-02-14,ru,3406,3406
236,2015-02-14,ru,6119,6119
237,2015-02-14,ru,3069,3069
238,2015-02-14,ru,3769,3769
239,2015-02-14,ru,6718,6718
240,2015-02-14,ru,5459,5459
241,2015-02-14,ru,6740,6740
242,2015-02-14,ru,12406,12406
243,2015-02-14,ru,337,337
244,2015-02-14,ru,1059,1059
245,2015-02-14,ru,174,174
246,2015-02-14,ru,14980,14980
247,2015-02-14,ru,18647,18647
248,2015-02-14,ru,32649,32649
249,2015-02-14,ru,20950,20950
250,2015-02-14,ru,25303,25303
251,2015-02-14,ru,47395,47395
252,2015-02-14,tj,12,12
253,2015-02-14,tj,468,468
254,2015-02-14,tm,7,7
255,2015-02-14,tm,50,50
256,2015-02-14,ua,472,472
257,2015-02-14,ua,1,1
258,2015-02-14,ua,1,1
259,2015-02-14,ua,14184,14184
260,2015-02-14,ua,7,7
261,2015-02-14,ua,47171,47171
262,2015-02-14,uz,54,54
263,2015-02-14,uz,81,81
264,2015-02-14,uz,1,1
265,2015-02-14,uz,3539,3539
266,2015-02-13,am,52,52
267,2015-02-13,am,7103,7103
268,2015-02-13,az,123,123
269,2015-02-13,az,1,1
270,2015-02-13,az,2932,2932
271,2015-02-13,by,1,1
272,2015-02-13,by,6536,6536
273,2015-02-13,by,36878,36878
274,2015-02-13,kg,2,2
275,2015-02-13,kg,89,89
276,2015-02-13,kg,4003,4003
277,2015-02-13,kz,1,1
278,2015-02-13,kz,2,2
279,2015-02-13,kz,4827,4827
280,2015-02-13,kz,1,1
281,2015-02-13,kz,32559,32559
282,2015-02-13,md,517,517
283,2015-02-13,md,5845,5845
284,2015-02-13,ru,4660,4660
285,2015-02-13,ru,5871,5871
286,2015-02-13,ru,10404,10404
287,2015-02-13,ru,3019,3019
288,2015-02-13,ru,3758,3758
289,2015-02-13,ru,6650,6650
290,2015-02-13,ru,3252,3252
291,2015-02-13,ru,4057,4057
292,2015-02-13,ru,7300,7300
293,2015-02-13,ru,6109,6109
294,2015-02-13,ru,7422,7422
295,2015-02-13,ru,13871,13871
296,2015-02-13,ru,1,1
297,2015-02-13,ru,4,4
298,2015-02-13,ru,2,2
299,2015-02-13,ru,16201,16201
300,2015-02-13,ru,20110,20110
301,2015-02-13,ru,35138,35138
302,2015-02-13,ru,26729,26729
303,2015-02-13,ru,32841,32841
304,2015-02-13,ru,58829,58829
305,2015-02-13,tj,6,6
306,2015-02-13,tj,1,1
307,2015-02-13,tj,537,537
308,2015-02-13,tm,23,23
309,2015-02-13,tm,111,111
310,2015-02-13,ua,4,4
311,2015-02-13,ua,1,1
312,2015-02-13,ua,2,2
313,2015-02-13,ua,14534,14534
314,2015-02-13,ua,7,7
315,2015-02-13,ua,64834,64834
316,2015-02-13,uz,1,1
317,2015-02-13,uz,109,109
318,2015-02-13,uz,4048,4048
319,2015-02-12,am,192,192
320,2015-02-12,am,95,95
321,2015-02-12,am,3038,3038
322,2015-02-12,az,84,84
323,2015-02-12,az,99,99
324,2015-02-12,az,1156,1156
325,2015-02-12,by,1481,1481
326,2015-02-12,by,1,1
327,2015-02-12,by,8220,8220
328,2015-02-12,by,17332,17332
329,2015-02-12,kg,133,133
330,2015-02-12,kg,141,141
331,2015-02-12,kg,1141,1141
332,2015-02-12,kz,1298,1298
333,2015-02-12,kz,6279,6279
334,2015-02-12,kz,8897,8897
335,2015-02-12,md,107,107
336,2015-02-12,md,1095,1095
337,2015-02-12,md,3269,3269
338,2015-02-12,ru,1,1
339,2015-02-12,ru,1,1
340,2015-02-12,ru,3,3
341,2015-02-12,ru,6227,6227
342,2015-02-12,ru,7576,7576
343,2015-02-12,ru,13932,13932
344,2015-02-12,ru,3908,3908
345,2015-02-12,ru,4711,4711
346,2015-02-12,ru,8909,8909
347,2015-02-12,ru,4016,4016
348,2015-02-12,ru,4924,4924
349,2015-02-12,ru,9093,9093
350,2015-02-12,ru,7590,7590
351,2015-02-12,ru,9083,9083
352,2015-02-12,ru,17794,17794
353,2015-02-12,ru,1293,1293
354,2015-02-12,ru,4280,4280
355,2015-02-12,ru,833,833
356,2015-02-12,ru,24803,24803
357,2015-02-12,ru,31080,31080
358,2015-02-12,ru,53011,53011
359,2015-02-12,ru,13956,13956
360,2015-02-12,ru,18546,18546
361,2015-02-12,ru,27165,27165
362,2015-02-12,tj,28,28
363,2015-02-12,tj,21,21
364,2015-02-12,tj,220,220
365,2015-02-12,tm,9,9
366,2015-02-12,tm,6,6
367,2015-02-12,tm,41,41
368,2015-02-12,ua,3499,3499
369,2015-02-12,ua,1,1
370,2015-02-12,ua,5,5
371,2015-02-12,ua,27530,27530
372,2015-02-12,ua,3,3
373,2015-02-12,ua,43465,43465
374,2015-02-12,uz,294,294
375,2015-02-12,uz,127,127
376,2015-02-12,uz,1325,1325
377,2015-02-11,am,1,1
378,2015-02-11,am,1,1
379,2015-02-11,az,18,18
380,2015-02-11,by,285,285
381,2015-02-11,by,13,13
382,2015-02-11,kg,1,1
383,2015-02-11,kg,1,1
384,2015-02-11,kz,120,120
385,2015-02-11,kz,7,7
386,2015-02-11,md,71,71
387,2015-02-11,ru,3847,3847
388,2015-02-11,ru,4952,4952
389,2015-02-11,ru,7689,7689
390,2015-02-11,ru,2955,2955
391,2015-02-11,ru,3780,3780
392,2015-02-11,ru,6021,6021
393,2015-02-11,ru,3174,3174
394,2015-02-11,ru,4003,4003
395,2015-02-11,ru,6440,6440
396,2015-02-11,ru,5834,5834
397,2015-02-11,ru,7349,7349
398,2015-02-11,ru,11990,11990
399,2015-02-11,ru,103,103
400,2015-02-11,ru,286,286
401,2015-02-11,ru,33,33
402,2015-02-11,ru,1159,1159
403,2015-02-11,ru,1694,1694
404,2015-02-11,ru,2014,2014
405,2015-02-11,ru,2,2
406,2015-02-11,ru,16,16
407,2015-02-11,ru,4,4
408,2015-02-11,ua,2285,2285
409,2015-02-11,ua,41,41
